,sqft_living,grade_cats,grade,sqft_above,zips_by_price_exp,sqft_living15,zips_by_price_ext_tidy_power,zips_by_price,zips_by_price_ext_tidy,bathrooms,mod_zips_by_liv_qual,zips_by_liv_qual,living_compared_to_15,view,sqft_basement,bedrooms,bdrms_squared,lat,waterfront,x_98004,floors,x_98039,x_98040,x_98112,waterfront_long,x_98006,yr_renovated,x_98023,years_since_reno,x_98033,x_98042,x_98168,x_98075,x_98105,sqft_lot,zip_rank_variance,x_98119,x_98199,sqft_lot15,x_98002,x_98003,x_98038,x_98058,x_98106,x_98031,x_98102,x_98198,x_98030,x_98092,x_98055,x_98178,x_98022,x_98005,x_98133,x_98109,x_98032,x_98074,x_98146,yr_built,x_98118,x_98188,x_98053,zipcode,lot_compared_to_15,x_98052,x_98108,x_98155,x_98056,x_98126,condition,price
0,2270.0,8,8,1540,2.080482837109085,2020,0.29622184111460487,37,47,2.5,0.6669768108584744,27,62500.0,0,730,4.0,16.0,47.7089,0,0,1.0,0,0,0,-15280.125,0,0,0,47,0,0,0,0,0,11392.761947052364,10,0,0,10918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,98034,-474.7619470523641,0,0,0,0,0,3,542833.4575038776
1,2270.0,8,8,1540,2.080482837109085,2020,0.29622184111460487,37,47,2.5,0.6669768108584744,27,62500.0,0,730,4.0,16.0,47.7089,0,0,1.0,0,0,0,-15280.125,0,0,0,48,0,0,0,0,0,11392.761947052364,10,0,0,10918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1967,0,0,0,98034,-474.7619470523641,0,0,0,0,0,3,542833.4575038776
2,1470.0,8,8,1160,2.63847210100843,1470,0.34505015963390007,49,29,2.5,0.8869204367171575,8,0.0,0,310,3.0,9.0,47.5472,0,0,2.0,0,0,0,-15249.749999999998,0,0,0,9,0,0,0,0,0,1779.0,41,0,0,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98029,-203.0,0,0,0,0,0,3,424460.9114850387
3,1280.0,8,8,1030,2.9713012851319505,1160,0.5406908489963406,55,7,1.75,0.5488116360940265,40,14400.0,0,250,3.0,9.0,47.7427,0,0,1.0,0,0,0,-15258.875,0,0,0,38,0,0,0,0,0,16072.720779386422,15,0,0,10565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976,0,0,0,98077,-5507.720779386422,0,0,0,0,0,3,321978.2702544555
4,2830.0,8,8,2830,1.999705660541164,2830,0.2982418091872924,35,46,2.75,0.5246625421065929,43,0.0,0,0,4.0,16.0,47.4863,0,0,2.0,0,0,0,-15267.5,0,0,0,10,0,0,0,0,0,8126.0,8,0,0,7916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0,0,98059,-210.0,0,0,0,0,0,3,579120.696008645
5,1970.0,7,7,1500,2.5360303394273336,1980,0.40117502503393276,47,18,2.25,0.7866278610665535,16,100.0,0,470,4.0,16.0,47.6725,0,0,1.5,0,0,0,-15286.624999999998,0,0,0,106,0,0,0,0,0,7125.0,31,0,0,4750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,0,0,0,98115,-2375.0,0,0,0,0,0,3,614889.4595068321
6,1390.0,6,6,1390,1.7408961336698878,1620,0.3046659841034829,28,43,1.0,0.4941085742561417,47,52900.0,0,0,1.0,1.0,47.7652,0,0,1.0,0,0,0,-15237.874999999998,0,0,0,54,0,0,0,0,0,60737.05061247292,19,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,0,0,0,98019,-36512.05061247292,0,0,0,0,0,3,380126.99017807096
7,1020.0,6,6,1020,1.6083358324877082,1290,0.2904861821078424,24,50,1.0,0.5655254386995371,38,72900.0,0,0,4.0,16.0,47.7429,0,0,1.5,0,0,0,-15290.125,0,0,0,67,0,0,0,0,0,11276.30885697491,14,0,0,11213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,0,0,0,98155,-63.30885697491067,0,0,1,0,0,5,296458.29212077707
8,2250.0,8,8,2250,1.999705660541164,1980,0.2982418091872924,35,46,2.5,0.5246625421065929,43,72900.0,0,0,4.0,16.0,47.5123,0,0,2.0,0,0,0,-15268.75,0,0,0,25,0,0,0,0,0,7526.0,8,0,0,7526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,0,0,0,98059,0.0,0,0,0,0,0,3,509183.5546704158
9,800.0,6,6,800,1.884382158879698,1530,0.3024607009038835,32,44,1.0,0.6095709072963093,33,532900.0,0,0,2.0,4.0,47.7257,0,0,1.0,0,0,0,-15287.0,0,0,0,60,0,0,0,0,0,6240.0,1,0,0,8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1954,0,0,0,98125,1760.0,0,0,0,0,0,3,296739.61395403
10,1560.0,7,7,1560,3.768209669734511,1530,0.6452812452258895,67,4,1.0,0.774916497961081,17,900.0,0,0,3.0,9.0,47.6204,0,0,1.5,0,0,1,-15286.5,0,0,0,100,0,0,0,0,0,4500.0,50,0,0,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915,0,0,0,98112,0.0,0,0,0,0,0,5,696914.0990930423
11,2100.0,7,7,1050,1.884382158879698,1470,0.3024607009038835,32,44,2.0,0.6095709072963093,33,396900.0,0,1050,4.0,16.0,47.7139,0,0,1.0,0,0,0,-15286.5,0,0,0,52,0,0,0,0,0,13351.948287388768,1,0,0,8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,0,0,0,98125,-4676.948287388768,0,0,0,0,0,5,481543.75552197546
12,990.0,7,7,990,2.3429246514429756,1560,0.3765255337708773,43,22,1.0,0.8607079764250578,10,324900.0,0,0,2.0,4.0,47.6589,0,0,1.0,0,0,0,-15292.625000000002,0,0,0,104,0,0,0,0,0,4000.0,33,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,0,0,0,98103,0.0,0,0,0,0,0,4,496748.797637783
