,Price
0,542833.4575038776
1,542833.4575038776
2,424460.9114850387
3,321978.2702544555
4,579120.696008645
5,614889.4595068321
6,380126.99017807096
7,296458.29212077707
8,509183.5546704158
9,296739.61395403
10,696914.0990930423
11,481543.75552197546
12,496748.797637783
13,310676.15285166353
14,373084.1544153318
15,923903.4446984157
16,1005195.6618690118
17,552894.0667595491
18,553565.380490385
19,241843.60123678297
20,582116.9766858444
21,449593.10014685243
22,1559917.1039627418
23,263813.7387128696
24,243986.96359678358
25,243654.16117938608
26,579001.379076086
27,421777.8910184726
28,447072.7421329841
29,502413.2514364347
30,539653.6586498842
31,537089.8793714866
32,355692.5656430349
33,1507893.3585012779
34,901177.5594240054
35,225343.82921560854
36,572912.1480329856
37,1277297.39781221
38,224009.2299353704
39,312786.55297025293
40,430053.01649483293
41,392415.47233947366
42,435203.6970904693
43,469170.44954343885
44,544432.8955386505
45,845095.6027930602
46,561475.8185575828
47,735512.7406857833
48,386271.1010843143
49,352905.78270240873
50,1100704.609274231
51,575756.598571144
52,235891.920140706
53,687733.803284727
54,385819.11158116907
55,443169.1170903072
56,836521.04071673
57,207233.79639270157
58,306183.3771805391
59,569844.2831600532
60,489445.93366798013
61,376956.9800291881
62,1025726.0837846622
63,554463.4395106658
64,415508.6940388307
65,927529.4071048126
66,388631.3587478027
67,399220.29497727007
68,716339.6480804309
69,826614.3683927879
70,557241.0814605579
71,863692.0877499208
72,332431.83461972326
73,352190.6678026542
74,795406.0679453239
75,753886.7138489112
76,251769.1664524898
77,273050.5804396495
78,377707.61134203523
79,392733.94352122396
80,745945.4238780364
81,474945.96673520654
82,743918.6034572944
83,1142300.382557474
84,428169.60517998785
85,637875.3860015497
86,423053.44116505235
87,212022.46008440107
88,555512.0378213748
89,326113.0528405532
90,436566.7793349847
91,436566.7793349847
92,598712.2859168872
93,358313.8616495952
94,833906.619156681
95,463775.2182825431
96,340661.02420254797
97,565369.3558383808
98,566762.5769452676
99,389842.7061990127
100,753893.21184095
101,225699.47733625025
102,342321.4281788692
103,22940.84294410795
104,330808.5003108606
105,849612.7274520025
106,618073.6636768207
107,269979.16998108476
108,233784.3440664634
109,606121.1550544128
110,2136299.381053053
111,835661.8681088313
112,222979.66051276773
113,357130.6056531295
114,393200.3990337476
115,557698.9206273183
116,1651324.0331097469
117,561523.3598203287
118,161001.2638533935
119,405838.3293745145
120,782178.8343802318
121,1457322.3297468051
122,608834.73776301
123,443612.0074320659
124,319496.27689584345
125,301015.8366763219
126,364588.3213755712
127,326555.55145116895
128,171280.1091446504
129,411112.2310087308
130,183247.1310190186
131,280015.7374262437
132,659286.5275638923
133,244950.07859357446
134,605737.3522985801
135,751382.59888383
136,352333.19790228456
137,332444.0075015649
138,469932.987036787
139,374052.6110974178
140,634520.0546661243
141,196167.41891213506
142,424593.7881289348
143,691882.0342913494
144,414829.4434514865
145,219870.41214879602
146,494527.73704668134
147,279509.13910444826
148,265924.08165796846
149,297972.8326040134
150,481659.7504137382
151,635252.1689008102
152,678272.8473730907
153,983037.0713542327
154,534891.5292685851
155,477615.6421318874
156,542945.8945725784
157,221436.11971821636
158,523819.56399365515
159,606135.0678006038
160,336081.6402548179
161,275917.70685311407
162,601045.3467696533
163,409967.0889292583
164,526489.9791638479
165,554494.6998481378
166,363502.1982836351
167,404373.6048957929
168,1715826.7085572109
169,192486.89242961258
170,435071.24424191564
171,477454.9174958095
172,464569.2568519935
173,497729.7240618095
174,720416.6806796417
175,391686.8387304172
176,307344.45147486776
177,292675.04565068334
178,252589.89588996023
179,1737489.088054739
180,854548.1309579238
181,1104050.7783828601
182,671796.3554199561
183,922936.0229283199
184,593224.3527943715
185,449533.4790563211
186,237269.4418892488
187,571062.656753622
188,417600.6848970279
189,330727.25164517015
190,644203.8407501802
191,344177.02566155046
192,344177.02566155046
193,335849.560590826
